ts,open,high,low,close,volume,ema_9,ema_21,ema_50,adx_14,rvol_tod_20,gate_fired
2025-01-02 00:00:00+00:00,94372.431,95171.4,94222.25,94911.6,0.017084294,94445.7494317,94170.4770501,94074.7432561,,0.72150837523,0
2025-01-02 01:00:00+00:00,94946.99,95290.05,94582.85,94695.947,1.063e-05,94495.7889454,94218.2470455,94099.1041872,,0.000443643722014,0
2025-01-02 02:00:00+00:00,94634.945,95069.2,94633.259,95067.68,0.0011,94610.1671563,94295.4682232,94137.0875524,26.6630547286,0.0459075512106,0
2025-01-02 03:00:00+00:00,95118.375,95118.375,94773.3665,94815.989,0.001384295,94651.331525,94342.7882938,94163.7111386,28.7120614897,0.0577958123148,0
2025-01-02 04:00:00+00:00,94892.1925,95791.832,94800.1515,95503.16,0.00226631,94821.69722,94448.2766307,94216.238545,31.5110864598,0.134973040188,0
2025-01-02 05:00:00+00:00,95558.052,95649.95,95289.68,95408.097,0.005156831,94938.977176,94535.5330279,94262.9780922,34.1101810749,0.313893263717,0
2025-01-02 06:00:00+00:00,95469.8225,95523.9805,95208.5,95462.15,0.010406875,95043.6117408,94619.7709345,94310.0044415,36.0702295177,0.654708895531,0
2025-01-02 07:00:00+00:00,95527.5335,95789.15,95418.4335,95731.591,0.005333457,95181.2075927,94720.8454859,94365.752934,38.2126421202,0.329070726084,0
2025-01-02 08:00:00+00:00,95813.382,96073.3,95510.895,96027.3345,0.03170255,95350.4329741,94839.6172145,94430.9129954,40.4912020298,1.92839030828,0
2025-01-02 09:00:00+00:00,95998.019,96673.1005,95909.497,96596.5,0.106717603,95599.6463793,94999.3338313,94515.837976,43.0624420933,5.92224640025,0
2025-01-02 10:00:00+00:00,96670.74,96693.215,96463.925,96562.9,0.03518433,95792.2971034,95141.4762103,94596.1149181,45.4628622704,1.5167049654,0
2025-01-02 11:00:00+00:00,96593,96722.05,96432.825,96652.3075,0.007417154,95964.2991828,95278.8245094,94676.7499213,47.5331920185,0.298391886785,0
2025-01-02 12:00:00+00:00,96678.5555,96840.57,96555.65,96771.3705,0.110565116,96125.7134462,95414.5105085,94758.8919048,49.5451846466,4.38264408566,0
2025-01-02 13:00:00+00:00,96739.15,96839.125,96341.025,96372.105,0.197007795,96174.991757,95501.5645532,94822.1551634,50.3175749058,6.43076428372,0
2025-01-02 14:00:00+00:00,96342.66,97221.7195718,95872.3115,97192.7595718,1.506233028,96378.5453199,95655.3095549,94915.1200422,49.0832578932,37.5989145729,0
2025-01-02 15:00:00+00:00,97220.0345718,97220.0345718,96101.2455,96392.893,0.13156225,96381.4148559,95722.3625953,94973.0719229,47.9371063815,1.14762679524,0
2025-01-02 16:00:00+00:00,96446.5975,97500,96009.035,97189.64,0.027564744,96543.0598848,95855.7514503,95059.9961612,47.3777545166,0.227414329662,0
2025-01-02 17:00:00+00:00,97135.564,97500,96272.465,96644.22,0.086469769,96563.2919078,95927.4304094,95122.1225863,46.8583563564,0.77961431596,0
2025-01-02 18:00:00+00:00,96717.635,97260.415,96338.0405,97248.7315,0.075660761,96700.3798262,96047.5486903,95205.5190143,46.3760580648,0.657408781931,0
2025-01-02 19:00:00+00:00,97314.6,97627.3,97128.325,97217.5555,0.036529348,96803.814961,96153.9129458,95284.4224059,46.5585016365,0.307412119871,0
2025-01-02 20:00:00+00:00,97257.2,97784.17075,97236.2205,97258.0985,0.166460205,96894.6716688,96254.2934507,95361.8214684,46.9596604343,1.38985708828,1
2025-01-02 21:00:00+00:00,97189.23,97217.959,96951.706,97130.3205,0.030171034,96941.801435,96333.9322734,95431.1743716,46.1322785178,0.237125336099,0
2025-01-02 22:00:00+00:00,97064.0575,97064.0575,96595.835,96833.72,0.077948632,96920.185148,96379.3675212,95486.1761609,44.1122724212,0.605451319538,0
2025-01-02 23:00:00+00:00,96822.935,96977.37,96695.475,96890.3945,0.010621065,96914.2270184,96425.8245193,95541.2435468,42.2365524745,0.0801063199326,0
2025-01-03 00:00:00+00:00,96921.7555,96968.389,96706.909,96746.7425,0.038730725,96880.7301147,96454.9988812,95588.5180155,40.4948125239,0.291101335872,0
2025-01-03 01:00:00+00:00,96737.8635,96925.683,96606.15,96910.9775,0.0005,96886.7795918,96496.4514829,95640.3791718,38.5090060965,0.00370721419939,0
2025-01-03 02:00:00+00:00,96898.445,97255.3105,96786.193,96930.314,0.02140272,96895.4864734,96535.8935299,95690.9648513,37.4982567093,0.15896336727,0
2025-01-03 03:00:00+00:00,96933.5695,97023.4165,96789.225,97023.4165,0.010230186,96921.0724787,96580.2137999,95743.2178571,36.559703707,0.0756731490769,0
2025-01-03 04:00:00+00:00,96956.95,96985.64,96716.376,96728.745,0.100128872,96882.606983,96593.7166363,95781.8659804,35.3940656877,0.739318844688,0
2025-01-03 05:00:00+00:00,96670.65,96768.01,96518.9355,96693.125,0.010476463,96844.7105864,96602.7537603,95817.6016282,33.5547874052,0.0754487981455,0
2025-01-03 06:00:00+00:00,96677.915,96881.473,96470.13,96470.13,0.072441782,96769.7944691,96590.6970548,95843.1909761,32.1806832146,0.540436043579,0
2025-01-03 07:00:00+00:00,96473.126,96592.37,96229.2605,96254.1315,1.02347308,96666.6618753,96560.1001862,95859.3062908,30.0413226781,7.53073785624,0
2025-01-03 08:00:00+00:00,96294.247,96484.747,96028.515,96049.0295,0.016647948,96543.1354002,96513.6392147,95866.7464166,28.3691805605,0.089165272222,0
2025-01-03 09:00:00+00:00,96067.8915,96690.31,96067.8915,96544.1865,0.10025712,96543.3456202,96516.4162406,95893.3126944,26.5336501139,0.55082389055,0
2025-01-03 10:00:00+00:00,96605.625,96639.961,96274.39,96422.3365,0.058321001,96519.1437962,96507.8635369,95914.058726,24.829228985,0.32917082447,0
2025-01-03 11:00:00+00:00,96476.87,96756.183,96438.7765,96667.3835,0.002216818,96548.7917369,96522.3653518,95943.600874,23.6227407416,0.0211569042542,0
2025-01-03 12:00:00+00:00,96729.1,96890.2,96590.31,96639.6535,0.044776476,96566.9640895,96533.0279107,95970.8970554,22.9164840167,0.455449960464,0
2025-01-03 13:00:00+00:00,96573.3195,96768.005,96416.505,96474.3,0.003693803,96548.4312716,96527.6890097,95990.6383474,21.6039931816,0.0372459796668,0
2025-01-03 14:00:00+00:00,96527.53,97276.33,96495.6,96956.8725,0.145853012,96630.1195173,96566.7056907,96028.5298828,21.7689258521,1.53473909455,0
2025-01-03 15:00:00+00:00,96886.3,97595.9935,96722.5955,97459.3265,0.972336527,96795.9609138,96647.853037,96084.639554,22.578738571,9.86702776352,0
2025-01-03 16:00:00+00:00,97516.245,98364.255,97371.786,97849.913,0.02698027,97006.7513311,96757.1312154,96153.8659637,24.4689737173,0.185642731031,0
2025-01-03 17:00:00+00:00,97894.305,98260.213,97824.7695,97999.8745,0.045084668,97205.3759649,96870.1078777,96226.2584553,26.2241920674,0.325849560946,0
2025-01-03 18:00:00+00:00,97980.472,98667.98,97980.472,98493.3975,0.008329494,97462.9802719,97017.6796615,96315.1658688,28.3195328694,0.0598787291927,0
2025-01-03 19:00:00+00:00,98552.101,98946.1865,98482.4415,98544.114,0.320047771,97679.2070175,97156.4464195,96402.5755995,30.537867645,2.35979746714,1
2025-01-03 20:00:00+00:00,98471.938,98764.7985,98274,98314.493,0.613960403,97806.264214,97261.7233814,96477.5527524,31.8599096377,4.06336784641,1
2025-01-03 21:00:00+00:00,98264.51,98418.02,98197.9555,98236.5,0.002415838,97892.3113712,97350.3394376,96546.5310758,32.8231524929,0.0134319244357,0
2025-01-03 22:00:00+00:00,98282.757,98482.96,98239.7095,98261.06,0.0013,97966.061097,97433.132216,96613.7675042,33.8047561731,0.00722407991042,0
